group_id,title,description,control_id,control_title,control_description,reason,resource,status,severity,account_id,region,category,plugin,service,type
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_alarm_expected_tag_values,CloudWatch alarms should have appropriate tag values,Check if CloudWatch alarms have appropriate tag values.,mct-devel-server.mct.loc-CPU-Alarm has no tags.,arn:aws:cloudwatch:us-east-1:904513543354:alarm:mct-devel-server.mct.loc-CPU-Alarm,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_alarm_expected_tag_values,CloudWatch alarms should have appropriate tag values,Check if CloudWatch alarms have appropriate tag values.,accesstoinfor.mct.loc_mapper/ubuntu--vg-ubuntu--lv_DiskSpace_Alarm has no tags.,arn:aws:cloudwatch:us-east-1:904513543354:alarm:accesstoinfor.mct.loc_mapper/ubuntu--vg-ubuntu--lv_DiskSpace_Alarm,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_alarm_expected_tag_values,CloudWatch alarms should have appropriate tag values,Check if CloudWatch alarms have appropriate tag values.,Fathom-Gitlab-CPU-Alarm has no tags.,arn:aws:cloudwatch:us-east-1:904513543354:alarm:Fathom-Gitlab-CPU-Alarm,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_alarm_expected_tag_values,CloudWatch alarms should have appropriate tag values,Check if CloudWatch alarms have appropriate tag values.,Fathom-mct-db-staging.mct.loc-Memory-Used has no tags.,arn:aws:cloudwatch:us-east-1:904513543354:alarm:Fathom-mct-db-staging.mct.loc-Memory-Used,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_alarm_expected_tag_values,CloudWatch alarms should have appropriate tag values,Check if CloudWatch alarms have appropriate tag values.,mapper/centos_mct--devel--server-root-mct-devel-server.mct.loc-DiskSpace-Alarm has no tags.,arn:aws:cloudwatch:us-east-1:904513543354:alarm:mapper/centos_mct--devel--server-root-mct-devel-server.mct.loc-DiskSpace-Alarm,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_alarm_expected_tag_values,CloudWatch alarms should have appropriate tag values,Check if CloudWatch alarms have appropriate tag values.,mct-db-dev.mct.loc-mapper/centos_mct--db--dev-lv_root-DiskSpace-Alarm has no tags.,arn:aws:cloudwatch:us-east-1:904513543354:alarm:mct-db-dev.mct.loc-mapper/centos_mct--db--dev-lv_root-DiskSpace-Alarm,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_alarm_expected_tag_values,CloudWatch alarms should have appropriate tag values,Check if CloudWatch alarms have appropriate tag values.,Fathom-accesstoinfor.mct.loc-CPU-Alarm has no tags.,arn:aws:cloudwatch:us-east-1:904513543354:alarm:Fathom-accesstoinfor.mct.loc-CPU-Alarm,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_alarm_expected_tag_values,CloudWatch alarms should have appropriate tag values,Check if CloudWatch alarms have appropriate tag values.,mct-devel-server.mct.loc-sda1-DiskSpace-Alarm has no tags.,arn:aws:cloudwatch:us-east-1:904513543354:alarm:mct-devel-server.mct.loc-sda1-DiskSpace-Alarm,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_alarm_expected_tag_values,CloudWatch alarms should have appropriate tag values,Check if CloudWatch alarms have appropriate tag values.,mct-devel-server.mct.loc-//10.1.10.10/accounting-DiskSpace-Alarm has no tags.,arn:aws:cloudwatch:us-east-1:904513543354:alarm:mct-devel-server.mct.loc-//10.1.10.10/accounting-DiskSpace-Alarm,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_alarm_expected_tag_values,CloudWatch alarms should have appropriate tag values,Check if CloudWatch alarms have appropriate tag values.,Fathom-docker-order-tracking-service-Memory-Used has no tags.,arn:aws:cloudwatch:us-east-1:904513543354:alarm:Fathom-docker-order-tracking-service-Memory-Used,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_alarm_expected_tag_values,CloudWatch alarms should have appropriate tag values,Check if CloudWatch alarms have appropriate tag values.,Synthetics-Alarm-jz-canary-3 has no tags.,arn:aws:cloudwatch:us-east-1:904513543354:alarm:Synthetics-Alarm-jz-canary-3,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_alarm_expected_tag_values,CloudWatch alarms should have appropriate tag values,Check if CloudWatch alarms have appropriate tag values.,mct-devel-server.mct.loc-mapper/centos_mct--db--staging-root-DiskSpace-Alarm has no tags.,arn:aws:cloudwatch:us-east-1:904513543354:alarm:mct-devel-server.mct.loc-mapper/centos_mct--db--staging-root-DiskSpace-Alarm,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_alarm_expected_tag_values,CloudWatch alarms should have appropriate tag values,Check if CloudWatch alarms have appropriate tag values.,Fathom-mct-db-dev.mct.loc-Memory-Used has no tags.,arn:aws:cloudwatch:us-east-1:904513543354:alarm:Fathom-mct-db-dev.mct.loc-Memory-Used,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_alarm_expected_tag_values,CloudWatch alarms should have appropriate tag values,Check if CloudWatch alarms have appropriate tag values.,Fathom-mct-db-staging.mct.loc-CPU-Alarm has no tags.,arn:aws:cloudwatch:us-east-1:904513543354:alarm:Fathom-mct-db-staging.mct.loc-CPU-Alarm,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_alarm_expected_tag_values,CloudWatch alarms should have appropriate tag values,Check if CloudWatch alarms have appropriate tag values.,accesstoinfor.mct.loc_sda2_DiskSpace_Alarm has no tags.,arn:aws:cloudwatch:us-east-1:904513543354:alarm:accesstoinfor.mct.loc_sda2_DiskSpace_Alarm,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_alarm_expected_tag_values,CloudWatch alarms should have appropriate tag values,Check if CloudWatch alarms have appropriate tag values.,Synthetics-Alarm-jz-canary-2 has no tags.,arn:aws:cloudwatch:us-east-1:904513543354:alarm:Synthetics-Alarm-jz-canary-2,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_alarm_expected_tag_values,CloudWatch alarms should have appropriate tag values,Check if CloudWatch alarms have appropriate tag values.,Cody-EC2-Test has no tags.,arn:aws:cloudwatch:us-east-1:904513543354:alarm:Cody-EC2-Test,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_alarm_expected_tag_values,CloudWatch alarms should have appropriate tag values,Check if CloudWatch alarms have appropriate tag values.,Fathom-docker-order-tracking-service-CPU-Alarm has no tags.,arn:aws:cloudwatch:us-east-1:904513543354:alarm:Fathom-docker-order-tracking-service-CPU-Alarm,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_alarm_expected_tag_values,CloudWatch alarms should have appropriate tag values,Check if CloudWatch alarms have appropriate tag values.,Fathom-Gitlab-Memory-Used has no tags.,arn:aws:cloudwatch:us-east-1:904513543354:alarm:Fathom-Gitlab-Memory-Used,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws-glue/crawlers has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:/aws-glue/crawlers:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/connect/jetsweeptest has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/connect/jetsweeptest:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/datasync has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/datasync:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/ecs/containerinsights/Day2SecurityBotCluster/performance has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/ecs/containerinsights/Day2SecurityBotCluster/performance:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/internet-monitor/JZ-Monitor-Connor-vpc/byCity has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/internet-monitor/JZ-Monitor-Connor-vpc/byCity:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/internet-monitor/JZ-Monitor-Connor-vpc/byCountry has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/internet-monitor/JZ-Monitor-Connor-vpc/byCountry:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/internet-monitor/JZ-Monitor-Connor-vpc/byMetro has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/internet-monitor/JZ-Monitor-Connor-vpc/byMetro:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/internet-monitor/JZ-Monitor-Connor-vpc/bySubdivision has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/internet-monitor/JZ-Monitor-Connor-vpc/bySubdivision:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/internet-monitor/JZ-Monitor-PH-vpc/byCity has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/internet-monitor/JZ-Monitor-PH-vpc/byCity:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/internet-monitor/JZ-Monitor-PH-vpc/byCountry has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/internet-monitor/JZ-Monitor-PH-vpc/byCountry:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/internet-monitor/JZ-Monitor-PH-vpc/byMetro has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/internet-monitor/JZ-Monitor-PH-vpc/byMetro:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/internet-monitor/JZ-Monitor-PH-vpc/bySubdivision has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/internet-monitor/JZ-Monitor-PH-vpc/bySubdivision:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/internet-monitor/JZ-Monitor-test-vpc/byCity has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/internet-monitor/JZ-Monitor-test-vpc/byCity:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/internet-monitor/JZ-Monitor-test-vpc/byCountry has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/internet-monitor/JZ-Monitor-test-vpc/byCountry:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/internet-monitor/JZ-Monitor-test-vpc/byMetro has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/internet-monitor/JZ-Monitor-test-vpc/byMetro:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/internet-monitor/JZ-Monitor-test-vpc/bySubdivision has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/internet-monitor/JZ-Monitor-test-vpc/bySubdivision:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/lambda/EmailAccessKeyExpring has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/lambda/EmailAccessKeyExpring:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/lambda/MontyCloud-CURSetupConfig-LaunchCURSetupCFN-QcHVS81S9M04 has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/lambda/MontyCloud-CURSetupConfig-LaunchCURSetupCFN-QcHVS81S9M04:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/lambda/MontyCloud-CURSetupConfig-LaunchCURSetupCFN-mPo2nyb0lM7w has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/lambda/MontyCloud-CURSetupConfig-LaunchCURSetupCFN-mPo2nyb0lM7w:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/lambda/MontyCloud-CURSetupConfig-LaunchCURSetupCFN-q3r1QCBo4Otd has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/lambda/MontyCloud-CURSetupConfig-LaunchCURSetupCFN-q3r1QCBo4Otd:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/lambda/StartInstance has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/lambda/StartInstance:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/lambda/Start_Stop_Instances has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/lambda/Start_Stop_Instances:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/lambda/Vision-One-Cloud-Account-Managemen-GetTemplateType-0joysQwb6enO has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/lambda/Vision-One-Cloud-Account-Managemen-GetTemplateType-0joysQwb6enO:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/lambda/Vision-One-Cloud-Account-Management-CloudAccount-4q9HVg73qMDK has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/lambda/Vision-One-Cloud-Account-Management-CloudAccount-4q9HVg73qMDK:*,skip,,904513543354,us-east-1,,,,
